,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,left,salary_high,salary_low,salary_medium
4,0.37,0.52,2,159,3,0,0,1,0,1,0
7,0.92,0.85,5,259,5,0,0,1,0,1,0
69,0.43,0.5,2,135,3,0,0,1,0,0,1
85,0.11,0.87,6,305,4,0,0,1,0,1,0
92,0.42,0.48,2,143,3,0,0,1,0,1,0
138,0.74,1.0,4,249,5,0,0,1,0,1,0
140,0.09,0.96,6,245,4,0,0,1,0,1,0
153,0.4,0.52,2,155,3,0,0,1,0,1,0
179,0.11,0.85,6,308,5,0,0,1,0,0,1
190,0.09,0.8,7,283,5,0,0,1,0,1,0
192,0.74,0.91,4,232,5,0,0,1,0,0,1
206,0.77,0.99,5,228,5,0,0,1,0,1,0
254,0.6,0.92,2,258,5,0,0,1,0,1,0
291,0.87,0.84,5,231,5,0,0,1,0,1,0
305,0.45,0.47,2,135,3,0,0,1,0,0,1
317,0.37,0.46,2,153,3,0,0,1,0,1,0
320,0.41,0.54,2,153,3,1,0,1,0,1,0
329,0.44,0.48,2,148,3,0,0,1,0,1,0
368,0.82,0.86,5,243,5,0,0,1,0,1,0
374,0.86,0.84,5,254,5,0,0,1,0,0,1
405,0.47,0.5,4,254,4,0,0,1,0,1,0
428,0.37,0.45,2,126,3,0,0,1,0,0,1
490,0.53,0.56,4,281,6,0,0,1,0,0,1
518,0.44,0.54,2,151,3,0,0,1,0,1,0
566,0.11,0.79,7,310,4,0,0,1,0,1,0
587,0.8,0.83,2,211,3,0,0,1,0,1,0
601,0.84,0.94,5,222,6,0,0,1,0,1,0
624,0.38,0.5,2,140,3,0,0,1,0,1,0
646,0.51,0.83,5,249,4,0,0,1,0,0,1
654,0.1,0.89,7,308,4,0,0,1,0,0,1
672,0.46,0.57,2,154,3,0,0,1,0,1,0
706,0.79,0.93,4,226,5,0,0,1,0,1,0
715,0.36,0.45,2,127,3,0,0,1,0,1,0
768,0.1,0.84,6,293,5,0,0,1,0,0,1
845,0.44,0.51,2,146,3,0,0,1,0,0,1
848,0.1,0.81,6,301,4,1,0,1,0,0,1
857,0.11,0.78,6,303,4,0,0,1,0,0,1
906,0.1,0.78,7,286,4,0,0,1,0,1,0
960,0.39,0.51,2,132,3,0,0,1,0,0,1
986,0.36,0.5,2,158,3,0,0,1,0,1,0
992,0.45,0.57,2,151,3,0,0,1,0,1,0
994,0.38,0.45,2,127,3,0,0,1,0,1,0
1021,0.8,0.95,3,146,5,0,0,1,0,1,0
1042,0.81,0.94,5,233,6,0,0,1,0,0,1
1056,0.45,0.56,2,143,3,0,0,1,0,1,0
1062,0.87,0.83,5,267,5,0,0,1,0,1,0
1075,0.74,0.89,4,267,5,0,0,1,0,0,1
1090,0.38,0.54,2,150,3,0,0,1,0,0,1
1092,0.73,1.0,5,230,5,0,0,1,0,1,0
1115,0.42,0.46,2,131,3,0,0,1,0,0,1
1278,0.38,0.56,2,148,3,0,0,1,0,0,1
1308,0.09,0.94,6,266,4,0,0,1,0,0,1
1328,0.1,0.96,7,301,4,0,0,1,0,1,0
1367,0.4,0.45,2,140,3,0,0,1,0,1,0
1382,0.1,0.88,6,263,4,0,0,1,0,1,0
1403,0.86,0.96,5,245,6,0,0,1,0,0,1
1444,0.41,0.48,2,141,3,0,0,1,0,1,0
1447,0.11,0.89,6,250,4,0,0,1,0,1,0
1450,0.78,0.78,4,260,5,0,0,1,0,1,0
1456,0.39,0.51,2,155,3,0,0,1,0,1,0
1502,0.1,0.83,5,271,5,0,0,1,0,1,0
1505,0.37,0.46,2,157,3,0,0,1,0,0,1
1572,0.39,0.48,2,154,3,0,0,1,0,1,0
1579,0.65,0.86,2,181,2,0,0,1,0,1,0
1625,0.11,0.86,6,254,4,0,0,1,0,0,1
1657,0.11,0.86,6,245,4,0,0,1,0,1,0
1793,0.43,0.51,2,143,3,0,0,1,0,0,1
1826,0.1,0.86,6,247,4,0,0,1,0,0,1
1851,0.46,0.53,2,147,3,0,0,1,0,1,0
1903,0.85,0.87,4,273,5,0,0,1,0,0,1
1916,0.44,0.52,2,149,3,0,0,1,0,1,0
1920,0.37,0.49,2,148,3,0,0,1,0,1,0
1935,0.39,0.45,2,140,3,0,0,1,0,0,1
1944,0.76,0.89,5,238,5,0,0,1,1,0,0
1961,0.11,0.96,6,280,4,0,0,1,0,1,0
1965,0.84,0.94,5,262,5,0,0,1,0,1,0
1997,0.41,0.53,2,157,3,0,0,1,0,1,0
2051,0.73,0.69,4,171,3,0,0,0,0,0,1
2078,0.69,0.57,5,245,2,1,0,0,0,1,0
2110,0.93,0.75,5,143,3,0,0,0,0,1,0
2155,0.26,0.83,3,168,3,0,0,0,0,1,0
2168,0.8,0.94,4,136,2,0,0,0,0,0,1
2181,0.99,0.81,5,180,3,1,0,0,0,0,1
2184,0.79,0.84,3,176,3,0,0,0,0,1,0
2198,0.55,0.99,4,248,3,0,0,0,0,1,0
2199,0.78,0.84,3,233,3,1,0,0,0,1,0
2230,0.93,0.8,4,248,3,0,0,0,0,1,0
2234,0.9,0.64,4,209,4,0,0,0,0,1,0
2262,0.61,0.39,3,99,2,0,0,0,0,1,0
2352,0.54,0.73,2,100,3,0,0,0,0,1,0
2441,0.22,0.55,4,261,3,1,0,0,0,0,1
2480,0.56,0.9,3,235,2,0,0,0,0,0,1
2521,0.8,0.96,4,268,3,0,0,0,0,0,1
2530,0.49,0.8,2,275,2,0,0,0,0,1,0
2532,0.75,0.87,4,193,3,0,0,0,0,0,1
2634,0.44,0.42,4,159,4,0,0,0,0,0,1
2647,0.93,0.68,4,196,2,1,0,0,0,1,0
2694,0.98,0.53,4,192,2,1,0,0,0,1,0
2695,0.86,0.65,3,161,3,0,0,0,0,1,0
2701,0.59,0.75,3,106,2,0,0,0,0,1,0
2714,0.64,0.55,4,167,3,1,0,0,0,0,1
2728,0.55,0.49,3,152,2,0,0,0,0,0,1
2783,0.61,0.93,2,247,3,0,0,0,0,1,0
2799,0.89,0.79,4,133,2,0,0,0,0,0,1
2806,0.59,0.62,3,178,4,0,0,0,0,0,1
2815,0.93,0.63,4,143,3,1,0,0,0,1,0
2848,0.53,0.92,3,207,4,1,0,0,0,1,0
2870,0.75,0.79,4,145,3,0,0,0,0,0,1
2881,0.2,0.77,6,213,4,0,0,0,0,1,0
