,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,CLASS_SAME
6,0.2389,0.026407,0.00854,0.011753,0.003506,0.002248,0.033262,0.011305,0.02051,0.01179,0.04843,0.13754,0.0010929,0.0043716,0.004539,0.04091,0.1269,0.02597,0.03763,0.004678,0.074083,0.020938,0.033803,0.004439,0.0044247,0,0,0,0,0,0,0,0,0.00089485,0.00046332,0.0028435,0.006789,0.011541,0.00311,0.00181,0.0222,0.01602,0.021211,0.004893,0.000286,0.0041699,0.0012787,0.00046332,0,0.00045537,0.09369,0
7,1.4002,0.0307453,0.039299,0.014248,0.03767,0.022602,0.047512,0.11902,0.29674,0.05399,0.1981827,0.059654,0.0015038,0.0016013,0.0435117,0.142414,0.240824,0.03245,0.118446,0.088066,0.076116,0.0750444,0.06245,0.0690505,0.038887,0.008807,0,0,0,0,0,0,0.001625,0.0022749,0.0081997,0.013066,0.004053,0.067421,0.08227,0.00328,0.07196,0.043662,0.039646,0.007053,0.0049385,0.0040382,0.0034069,0.00030632,0.00063131,0,0.10127,0
9,0.646,0.010106,0.020769,0.005242,0.038827,0.008887,0.01581,0.021609,0.01926,0.01896,0.09086,0.11621,0.0013369,0.0026738,0.000282,0.009571,0.16127,0.00851,0.01646,0.103713,0.028921,0.003237,0.029412,0.02139,0,0.027512,0,0,0,0,0,0,0,0.0052234,0.0062034,0.010723,0.00369,0.009041,0.03449,0.01251,0.02963,0.009392,0.018656,0.019202,0.0088788,0.00586146,0.0046431,0,0.00058038,0,0.0645,1
15,0.0279,0.037642,0.010981,0.007078,0.014093,0.014199,0.014855,0.042981,0.0321,0.00448,0.01409,0.03263,0,0.0031983,0.0144843,0.028201,0.04172,0.14022,0.00975,0.084994,5.90E-05,0.0181892,0,0.030917,0.039122,0.021822,0.013859,0.044204,0,0.026718,0.013359,0.061069,0,0.001589,0.0032568,0.00025,0.000322,0.008655,0.00676,0.00274,0.00386,0.01112,0.001537,0.006993,0.00126,0.0026724,0.0062051,0.0001182,0.0004662,0,0.04879,1
18,0.1323,0,0.018969,0.002928,0.001846,0.010718,0.057901,0.01105,0.07669,0.10678,0.025818,0.035591,0.00075779,0.00244419,0.0014405,0.003246,0.043008,0.00198,0.1074,0.0141,0.01051,0.05826,0.0145248,0.014856,0,0.06221,0,0,0,0,0,0,0,0.00073692,0.0020213,0.001683,0.00554,0.002597,0.00597,0.00025,0.00353,0.003658,0.002122,0.005708,0.004285,0.000179,0.0008906,3.58E-05,0.00036846,0.00080846,0.02024,1
22,0.4919,0.017044,0.134303,0.02054,0.0811338,0.042394,0.010463,0.008306,0.02844,0.11427,0.131219,0.13998,0,0,0.0897871,0.259073,0.31193,0.09714,0.2300665,0.105802,0.034722,0.075,0.084722,0.011111,0.022222,0,0,0,0,0,0,0,0,0.0018576,0.0167978,0.007065,0.007406,0.022132,0.04045,0.05092,0.03916,0.01569,0.045562,0.027936,0.0199374,0.0076923,0.0051282,0.0012821,0,0,0.0463,0
24,0.5304,0.03297,0.12308,0.034429,0.020146,0.0673992,0.024542,0.007692,0.026007,0.021978,0.090106,0.05252,0.012966,0.004462,0.022119,0.077994,0.11371,0.16945,0.219579,0.0204193,0.010282,0.0289446,0.025532,0.0097245,0.0081037,0.019449,0.076175,0,0,0,0,0,0,0.0007239,0.0020656,0.00202,0.001929,0.006749,0.00014,0.00494,0.03246,0.010752,0.007839,0.008469,8.20E-05,0.0021113,0.0034867,0.0034746,0.0013899,0.0020848,0.03485,1
25,0.6249,0.0455914,0.100694,0.098519,0.007063,0.034174,0.007339,0.014095,0.234394,0.07589,0.099334,0.243418,0,0.0025575,0.00824,0.082053,0.11602,0.13497,0.211436,0.01212,0.169702,0.036524,0.012492,0,0.033248,0,0.030691,0,0,0,0,0,0,0.0026824,0.0118577,0.00033,0.007617,0.003694,0.02157,0.00837,0.01291,0.011923,0.004822,0.001551,0.0042193,0.0019053,0.00068433,0,0,0,0.02926,0
34,0.0555,0,0.002725,0.029918,0.013265,0.008396,0.03712,0.055337,0.0757,0.01776,0.0076628,0.10102,0,0.0057252,0.0132094,0.002175,0.136328,0.104669,0.07454,0.034139,0.031932,0.017176,0.1177195,0.027228,0.06854,0.045267,0.18724,0,0,0,0,0,0.0063542,0.0071485,0.0018779,0.00034,0.005447,0.011211,0.03752,0.00934,0.00921,0.01449,0.023256,0.013855,0.0140763,0.00269492,0.0013957,0,0,0,0.01634,1
40,0.0349,0.1065895,0.036784,0.075629,0.010616,0.000191,0.019387,0.007093,0.01311,0.34369,0.074672,0.059597,0.00056283,0.0100941,0.018797,0.059851,0.07715,0.04092,0.072282,0.069292,0.015014,0.026839,0.023807,0.027347,0.008914,0.043802,0,0,0,0,0,0,0,0.005445,0.0051032,0.003229,0.008819,0.009857,0.0676,0.02297,0.07045,0.00297,0.002607,2.00E-05,0.006915,0.0032866,0.0028418,0.0008216,0.00027388,0.0006734,0.00334,1
